Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:26:58.587234,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-43.25,1.0625,0.001090830782496456,-0.004363323129985824,0.007635815477475192,6.51,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2558078,-6.786201800000001
2023-12-23 17:26:59.542529,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.0625,-43.25,0.375,0.0,-0.003272492347489368,0.003272492347489368,6.53,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.334261,-6.943108199999999
2023-12-23 17:27:00.495270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.25,-43.25,0.75,0.0,0.002181661564992912,0.0,6.53,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.334261,-7.060788
2023-12-23 17:27:01.429847,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-43.25,1.875,0.001090830782496456,-0.00545415391248228,0.006544984694978736,6.51,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-7.060788
2023-12-23 17:27:02.389432,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-44.0625,0.75,0.0,-0.002181661564992912,0.003272492347489368,6.49,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-7.060788
2023-12-23 17:27:03.351918,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.875,1.0625,0.003272492347489368,-0.00545415391248228,0.007635815477475192,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-7.1000146
2023-12-23 17:27:04.304884,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-16.25,-44.75,1.5625,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.0596748,-6.8254284
2023-12-23 17:27:05.264722,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.25,-44.75,4.25,0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.3734876000000003,-7.0215613999999995
2023-12-23 17:27:06.222226,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-44.375,4.25,0.0,-0.006544984694978736,0.003272492347489368,6.55,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.2165812,-7.1000146
2023-12-23 17:27:07.178100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-44.0625,5.0625,0.0,-0.003272492347489368,0.002181661564992912,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-6.982334799999999
2023-12-23 17:27:08.136776,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-43.25,3.5,0.0,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.138128,-7.0215613999999995
2023-12-23 17:27:09.091672,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.0625,-44.75,4.25,0.002181661564992912,-0.006544984694978736,0.004363323129985824,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.3734876000000003,-6.8254284
2023-12-23 17:27:10.047308,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-44.375,3.5,0.1407171709420428,-0.004363323129985824,0.004363323129985824,6.54,3.7600000000000002,-6.3,0.0,0.0,0.0,1.28,0.0,0.0,6.5900688,3.138128,-6.903881599999999
2023-12-23 17:27:11.006541,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.25,-45.5625,2.25,0.002181661564992912,-0.003272492347489368,0.00545415391248228,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.864655
2023-12-23 17:27:11.965703,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-43.6875,4.25,-0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.2165812,-6.943108199999999
2023-12-23 17:27:12.924409,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-18.0625,-44.0625,3.875,-0.001090830782496456,-0.003272492347489368,0.006544984694978736,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0989014,-7.178467799999999
2023-12-23 17:27:13.892801,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-43.6875,4.6875,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.51,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-6.982334799999999
2023-12-23 17:27:14.854308,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.375,-43.25,4.6875,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2558078,-6.8254284
2023-12-23 17:27:15.808191,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-43.25,5.0625,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,6.5,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.1773545999999997,-6.8254284
2023-12-23 17:27:16.766677,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.6875,-44.375,5.0625,0.0,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.334261,-6.864655
2023-12-23 17:27:17.723309,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-44.0625,5.0625,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.2558078,-6.7469752000000005
2023-12-23 17:27:23.185071,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-45.5625,5.875,-0.001090830782496456,-0.00545415391248228,0.004363323129985824,6.53,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-6.903881599999999
2023-12-23 17:27:24.140970,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.375,-42.875,4.6875,0.0,0.0,0.002181661564992912,6.5200000000000005,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2950344,-6.864655
2023-12-23 17:27:25.117237,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.25,-44.0625,3.875,-0.003272492347489368,-0.004363323129985824,0.002181661564992912,6.54,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-7.1000146
2023-12-23 17:27:26.072408,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-16.5625,-44.375,5.0625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.48,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-6.982334799999999
2023-12-23 17:27:27.030845,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.0,-38.375,5.875,0.0,-0.001090830782496456,0.002181661564992912,6.51,3.7600000000000002,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.0204481999999997,-7.0215613999999995
2023-12-23 17:27:27.984587,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-19.375,-37.0,9.375,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,6.53,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.4127142,-6.903881599999999
2023-12-23 17:27:28.938852,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-21.25,-37.0,7.0625,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.1773545999999997,-7.1000146
2023-12-23 17:27:29.902545,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-44.375,2.75,0.0,-0.00545415391248228,0.001090830782496456,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.138128,-6.943108199999999
2023-12-23 17:27:30.856785,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0,-45.5625,3.0625,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.3939357999999995,3.3734876000000003,-6.8254284
2023-12-23 17:27:31.814376,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-25.375,-44.375,5.5,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2165812,-6.982334799999999
2023-12-23 17:27:32.770307,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-46.6875,4.6875,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.138128,-6.864655
2023-12-23 17:27:33.728745,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-46.6875,3.875,-0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.3734876000000003,-6.864655
2023-12-23 17:27:34.685921,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.375,-47.0625,3.0625,0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-6.982334799999999
2023-12-23 17:27:35.642988,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-45.1875,5.875,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.48,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-6.786201800000001
2023-12-23 17:27:36.599646,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-45.1875,6.25,-0.001090830782496456,-0.00545415391248228,0.003272492347489368,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.0215613999999995
2023-12-23 17:27:37.558934,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-45.5625,5.5,0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.0989014,-7.178467799999999
2023-12-23 17:27:38.512217,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-44.375,5.0625,-0.002181661564992912,-0.001090830782496456,0.004363323129985824,6.5200000000000005,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-7.1000146
2023-12-23 17:27:45.037039,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-44.375,3.875,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.51,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0596748,-7.1000146
2023-12-23 17:27:45.994820,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-44.75,4.25,0.003272492347489368,0.0,0.006544984694978736,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2165812,-7.0215613999999995
2023-12-23 17:27:46.956218,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.875,-44.375,3.875,0.14180800172453928,-0.002181661564992912,0.002181661564992912,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-6.903881599999999
2023-12-23 17:27:47.912046,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.5625,-45.1875,3.5,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.4911673999999997,-6.8254284
2023-12-23 17:27:48.867509,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.875,-44.0625,3.5,-0.002181661564992912,-0.00545415391248228,0.004363323129985824,6.53,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-6.903881599999999
2023-12-23 17:27:49.829309,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-43.6875,3.875,0.001090830782496456,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.2370294,3.3734876000000003,-7.217694399999999
2023-12-23 17:27:50.787046,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.0625,-44.375,4.25,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.51,3.73,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.4331624,3.3734876000000003,-6.668522
2023-12-23 17:27:51.741127,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0,-43.6875,4.25,0.002181661564992912,-0.003272492347489368,0.004363323129985824,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0596748,-7.256920999999999
2023-12-23 17:27:52.698014,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-25.0,-45.1875,5.0625,-0.003272492347489368,-0.002181661564992912,0.004363323129985824,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.982334799999999
2023-12-23 17:27:53.653655,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-45.5625,4.6875,-0.002181661564992912,-0.007635815477475192,0.003272492347489368,6.5200000000000005,3.75,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-7.1000146
2023-12-23 17:27:54.612471,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-45.1875,5.0625,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2165812,-6.903881599999999
2023-12-23 17:27:55.567370,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.25,-45.1875,5.5,0.003272492347489368,-0.002181661564992912,0.00545415391248228,6.51,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2165812,-6.864655
2023-12-23 17:27:56.525482,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-44.75,5.0625,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-7.1000146
2023-12-23 17:27:57.501072,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.5625,-44.375,5.5,0.002181661564992912,-0.003272492347489368,0.00545415391248228,6.51,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.1773545999999997,-7.0215613999999995
2023-12-23 17:27:58.459906,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-24.5625,-45.5625,4.25,0.0,-0.004363323129985824,0.002181661564992912,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-6.903881599999999
2023-12-23 17:27:59.415712,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-22.75,-46.25,1.5625,0.13962634015954636,-0.004363323129985824,0.004363323129985824,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.943108199999999
2023-12-23 17:28:00.372162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.25,-46.25,1.875,-0.00545415391248228,-0.002181661564992912,-0.002181661564992912,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-6.903881599999999
2023-12-23 17:28:01.308631,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-46.6875,2.75,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.3734876000000003,-7.3746008
2023-12-23 17:28:02.265372,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.0625,-46.25,4.6875,-0.003272492347489368,-0.001090830782496456,0.003272492347489368,6.53,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-7.060788
2023-12-23 17:28:03.214471,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-45.5625,-0.375,0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.5,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-6.8254284
2023-12-23 17:28:04.173721,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-26.375,-42.5625,0.375,0.1439896632895322,-0.002181661564992912,0.004363323129985824,6.53,3.7800000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.864655
2023-12-23 17:28:05.130333,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-24.5625,-44.0625,0.75,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2165812,-7.217694399999999
2023-12-23 17:28:06.088714,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0,-42.5625,1.0625,-0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.4127142,-7.0215613999999995
2023-12-23 17:28:07.048380,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-16.5625,-42.5625,2.25,-0.002181661564992912,-0.004363323129985824,0.004363323129985824,6.51,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.276256,3.5696205999999995,-7.1000146
2023-12-23 17:28:08.009749,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.0625,-43.25,0.375,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.51,3.7800000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.2165812,-7.256920999999999
2023-12-23 17:28:08.963733,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-44.0625,1.875,-0.002181661564992912,-0.001090830782496456,0.004363323129985824,6.54,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2165812,-6.982334799999999
2023-12-23 17:28:09.928413,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.375,-43.25,1.0625,0.0,-0.002181661564992912,0.002181661564992912,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2165812,-6.864655
2023-12-23 17:28:10.886484,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-26.0625,-44.75,3.0625,0.004363323129985824,-0.003272492347489368,0.001090830782496456,6.53,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-7.060788
2023-12-23 17:28:11.841410,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-47.0625,4.6875,-0.002181661564992912,-0.001090830782496456,0.003272492347489368,6.51,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-7.0215613999999995
2023-12-23 17:28:12.796679,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-17.6875,-51.5,7.75,0.13962634015954636,-0.006544984694978736,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,2.9812215999999996,-7.0215613999999995
2023-12-23 17:28:13.752494,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-50.375,5.0625,-0.003272492347489368,-0.004363323129985824,0.003272492347489368,6.53,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,9.8,6.7469752000000005,3.3734876000000003,-6.786201800000001
2023-12-23 17:28:14.751001,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-50.0625,-2042.9375,0.0,-0.00545415391248228,0.002181661564992912,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.3734876000000003,-6.786201800000001
2023-12-23 17:28:15.710836,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-48.1875,6.25,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.53,3.75,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.3734876000000003,-7.1000146
2023-12-23 17:28:16.663455,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-23.5,-48.5625,5.875,0.14289883250703572,-0.001090830782496456,0.004363323129985824,6.53,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2558078,-7.1000146
2023-12-23 17:28:17.628898,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-47.0625,4.25,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.51,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.2370294,3.2558078,-6.903881599999999
2023-12-23 17:28:18.587691,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-42.875,2.25,0.0,-0.004363323129985824,0.003272492347489368,6.54,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-6.943108199999999
2023-12-23 17:28:19.539926,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.875,-42.1875,-0.375,0.002181661564992912,-0.003272492347489368,0.0,6.51,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,2.9812215999999996,-6.943108199999999
2023-12-23 17:28:20.495317,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-24.25,-42.1875,0.375,0.0,-0.003272492347489368,0.002181661564992912,6.5,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.138128,-7.139241199999999
2023-12-23 17:28:21.436083,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-41.75,-0.375,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.0989014,-7.1000146
2023-12-23 17:28:22.389430,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.375,-41.375,-1.0625,0.0,0.002181661564992912,0.00545415391248228,6.5200000000000005,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.5900688
2023-12-23 17:28:23.345185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-41.75,8.0,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,6.53,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2950344,-6.982334799999999
2023-12-23 17:28:24.301183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.5,-41.75,0.375,0.0,0.001090830782496456,0.004363323129985824,6.5,3.75,-6.2700000000000005,6.5,3.7800000000000002,-16.11,0.0,0.0,9.8,6.8254284,3.3734876000000003,-6.864655
2023-12-28 18:33:54.318608,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.25,-41.375,0.75,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2950344,-7.060788
2023-12-28 18:33:55.317792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.5625,-41.75,-1.0625,-0.002181661564992912,-0.001090830782496456,0.00545415391248228,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.334261,-6.864655
2023-12-28 18:33:56.322991,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.25,-41.0625,0.0,-0.001090830782496456,0.0,0.002181661564992912,6.54,3.7800000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,9.8,6.668522,3.2558078,-6.903881599999999
2023-12-28 18:33:57.334251,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-24.25,-41.75,1.0625,0.001090830782496456,-0.001090830782496456,0.00545415391248228,6.53,3.75,-6.28,6.51,3.74,-16.12,0.0,0.0,9.8,6.668522,3.334261,-7.0215613999999995
2023-12-28 18:33:58.365343,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-23.5,-41.375,-1.5625,0.004363323129985824,0.002181661564992912,-0.001090830782496456,6.51,3.74,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.3734876000000003,-6.943108199999999
2023-12-28 18:33:59.341537,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-23.875,-40.25,-2.25,-0.002181661564992912,-0.001090830782496456,0.006544984694978736,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,9.8,6.7469752000000005,3.2950344,-6.8254284
2023-12-28 18:34:00.364620,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-25.0,-40.6875,-1.0625,0.0,-0.001090830782496456,0.00545415391248228,6.5200000000000005,3.77,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.3734876000000003,-6.786201800000001
